Id,SalePrice
1646,162135.154734
1647,156430.131969
1648,136406.981955
1649,140683.939627
1650,114079.14957
1651,128148.27698
1652,97676.3836437
1653,99961.2992866
1654,149617.027623
1655,142226.389601
1656,146049.984082
1657,149539.295742
1658,154054.038848
1659,116829.824408
1660,167314.111458
1661,468339.75998
1662,396587.230113
1663,387159.311869
1664,436620.74825
1665,317580.909936
1666,335286.69204
1667,366412.962744
1668,355471.858331
1669,306469.826126
1670,349956.42474
1671,243002.787866
1672,399004.639537
1673,307045.422488
1674,240304.868813
1675,197454.464841
1676,192716.066861
1677,211171.77028
1678,415105.06858
1679,402608.707228
1680,327808.108163
1681,253171.279021
1682,322373.890483
1683,186890.908144
1684,176194.258126
1685,177357.785242
1686,179011.164479
1687,173388.951759
1688,190484.197791
1689,196358.217454
1690,194748.933368
1691,189560.833432
1692,272293.215916
1693,174543.281156
1694,182048.074263
1695,164551.255407
1696,265101.938728
1697,166999.797718
1698,345654.175727
1699,315994.202232
1700,247762.143092
1701,265342.618843
1702,235701.10259
1703,246143.190495
1704,263120.897126
1705,245204.451629
1706,371746.102067
1707,208585.980448
1708,202472.580144
1709,262439.501989
1710,229666.060375
1711,278717.272814
1712,245408.534045
1713,271882.521888
1714,215492.497471
1715,206309.812605
1716,174650.041196
1717,172555.867444
1718,130948.206362
1719,203761.312772
1720,241097.090687
1721,160559.101067
1722,125213.537964
1723,158498.367579
1724,203820.45834
1725,242158.441441
1726,199512.299153
1727,159647.508249
1728,177228.759559
1729,171596.902464
1730,157133.29002
1731,121034.893179
1732,130138.175321
1733,117671.332541
1734,125029.387842
1735,132683.551266
1736,114156.018295
1737,278281.924616
1738,239136.974465
1739,248836.966945
1740,221727.390711
1741,190494.709877
1742,169609.987832
1743,174159.77025
1744,298189.545779
1745,201984.281962
1746,186689.741831
1747,221925.018397
1748,222237.259728
1749,158738.587395
1750,117135.393789
1751,243812.928824
1752,121460.395732
1753,149609.782948
1754,187558.967983
1755,166203.844934
1756,124044.658131
1757,122156.596988
1758,148374.231012
1759,156527.581726
1760,168382.844659
1761,145138.180058
1762,188080.676151
1763,174237.546714
1764,120650.547078
1765,149217.813083
1766,177930.442745
1767,207107.934069
1768,139071.539842
1769,164818.539815
1770,150398.446266
1771,127324.247824
1772,133854.056376
1773,130382.452647
1774,148522.470296
1775,136908.625562
1776,128041.591665
1777,103020.007382
1778,138542.750447
1779,121090.28596
1780,168676.869718
1781,127713.580498
1782,93732.0820957
1783,151013.970855
1784,112160.316053
1785,116352.233798
1786,147633.955934
1787,164577.733862
1788,68628.3123385
1789,96686.9373008
1790,85960.4332146
1791,176933.848949
1792,147935.124963
1793,125120.967978
1794,150650.179167
1795,126801.157285
1796,132282.902064
1797,107778.567829
1798,129052.513571
1799,110965.880549
1800,134554.367407
1801,129611.209201
1802,133536.939694
1803,148151.613871
1804,141500.846037
1805,134140.275949
1806,117133.628442
1807,120595.880781
1808,124836.409813
1809,121700.310529
1810,143132.812259
1811,93286.6313071
1812,91311.8424024
1813,121146.875718
1814,94594.7174545
1815,58951.7708039
1816,95322.8357506
1817,122262.610917
1818,147531.709597
1819,134112.724117
1820,56175.3644425
1821,110510.100481
1822,154882.442598
1823,41348.2615657
1824,120952.220204
1825,146090.164475
1826,112336.140065
1827,98218.4930928
1828,133655.636344
1829,117266.39168
1830,134349.756013
1831,133155.790191
1832,89134.2387652
1833,132339.479453
1834,124300.335852
1835,112616.867604
1836,113697.838379
1837,84924.1299854
1838,122798.343419
1839,105083.247298
1840,139743.979229
1841,132817.622789
1842,88393.3363282
1843,135025.010282
1844,151089.815617
1845,147549.556144
1846,152502.672155
1847,167177.650431
1848,71499.3796777
1849,107832.371275
1850,119126.307306
1851,149996.103967
1852,130634.094988
1853,136794.618264
1854,156961.907221
1855,150147.30252
1856,219658.964746
1857,155758.036331
1858,133551.549582
1859,119382.611687
1860,150548.20224
1861,118925.412981
1862,285631.069771
1863,271000.088853
1864,271000.657799
1865,348448.016427
1866,347008.083168
1867,229952.253974
1868,283117.024151
1869,202898.596854
1870,224287.035
1871,281795.926769
1872,182735.748974
1873,235243.825228
1874,143871.495382
1875,184582.875802
1876,196447.647724
1877,197909.609938
1878,215927.297535
1879,134753.105709
1880,131054.072353
1881,238613.875772
1882,241723.076422
1883,185784.305293
1884,200900.546949
1885,232132.225978
1886,281811.180193
1887,201094.536333
1888,251904.423162
1889,176891.836615
1890,119473.360032
1891,131543.22488
1892,104681.232455
1893,121932.950841
1894,123566.66463
1895,134248.850686
1896,128621.53534
1897,125148.681989
1898,116807.729423
1899,152587.98501
1900,152345.597068
1901,170201.660345
1902,148586.183831
1903,215578.459752
1904,149814.854462
1905,192905.956486
1906,148833.44828
1907,193602.664237
1908,110667.143508
1909,137239.75214
1910,123855.429052
1911,217838.858569
1912,331906.304077
1913,147253.288679
1914,55287.7129079
1915,317131.24876
1916,66995.5303063
1917,248609.103142
1918,135232.452386
1919,173329.560025
1920,155324.63791
1921,377610.299217
1922,325238.517261
1923,223844.130402
1924,221926.406001
1925,193773.12518
1926,385569.635766
1927,134353.000283
1928,163564.439557
1929,120000.188157
1930,133602.893593
1931,146634.256237
1932,145147.424046
1933,199251.458629
1934,179406.185082
1935,170772.363268
1936,197087.280996
1937,187450.685094
1938,176194.466871
1939,236761.544502
1940,192939.895459
1941,172978.694319
1942,179230.551761
1943,222533.396883
1944,424072.203
1945,424781.397894
1946,149866.553865
1947,298196.949239
1948,165250.247043
1949,244978.052534
1950,182152.521038
1951,252975.782235
1952,205043.897043
1953,168890.98213
1954,180064.247882
1955,134956.985703
1956,313099.281917
1957,151962.589329
1958,297465.547666
1959,142791.253453
1960,120327.274344
1961,126411.436469
1962,97712.9838888
1963,102968.126718
1964,110705.863366
1965,147355.410278
1966,138886.651536
1967,282679.837786
1968,429729.728744
1969,401398.455306
1970,424873.541436
1971,447205.351158
1972,369873.762449
1973,290430.77355
1974,340584.98169
1975,437442.761512
1976,268375.750365
1977,362661.717191
1978,364399.942465
1979,333514.184376
1980,212022.531539
1981,335147.680031
1982,217709.93982
1983,216685.553119
1984,167488.284959
1985,230028.390082
1986,210739.282077
1987,192706.731738
1988,183313.475989
1989,191507.230741
1990,210002.207481
1991,219644.484968
1992,215841.283663
1993,173535.544913
1994,223615.179113
1995,180083.857686
1996,250476.162927
1997,322053.047577
1998,300467.310439
1999,281868.029039
2000,328943.763399
2001,279699.929182
2002,238568.110299
2003,255672.720537
2004,283189.625609
2005,226760.329444
2006,223991.356767
2007,250649.705839
2008,209330.540162
2009,202997.944415
2010,191290.953715
2011,135928.774719
2012,177296.977558
2013,189201.592435
2014,190094.254116
2015,212783.516484
2016,196849.946421
2017,199538.133563
2018,128097.236127
2019,133922.474832
2020,98587.0167144
2021,111796.376312
2022,176713.514565
2023,148535.027827
2024,282673.136865
2025,351990.028597
2026,184795.705243
2027,165275.68245
2028,149723.307528
2029,164787.373811
2030,261570.781544
2031,222749.920236
2032,250720.389336
2033,249324.782029
2034,171124.998418
2035,211676.35993
2036,195024.383926
2037,200035.168154
2038,278988.222124
2039,220323.09621
2040,266815.644093
2041,273502.437425
2042,205739.054598
2043,171854.549525
2044,167870.77243
2045,207196.069322
2046,146228.622714
2047,144305.413313
2048,145311.643992
2049,141717.063816
2050,167912.100045
2051,108337.950991
2052,124455.047394
2053,146896.537907
2054,101684.735316
2055,155915.622758
2056,148053.233679
2057,120007.785021
2058,223759.785519
2059,138464.545485
2060,167894.398464
2061,161360.932497
2062,125327.05887
2063,120350.0735
2064,141747.740153
2065,119532.1412
2066,172208.044741
2067,115636.687487
2068,140763.942872
2069,82273.101445
2070,112493.934939
2071,101335.972251
2072,134356.862512
2073,141719.765708
2074,180412.220203
2075,143854.42236
2076,122145.422454
2077,150852.785563
2078,128972.66439
2079,134533.248875
2080,112613.975336
2081,122788.855555
2082,112969.316146
2083,149845.284808
2084,112015.263153
2085,119841.957457
2086,105207.420407
2087,123442.362869
2088,101838.462544
2089,82136.0238393
2090,127939.495535
2091,115156.590642
2092,128123.822614
2093,113764.630287
2094,102231.593597
2095,148786.994628
2096,80504.3521129
2097,98675.8635599
2098,141716.000463
2099,71033.7294067
2100,91160.8522067
2101,116311.434626
2102,120292.351037
2103,111159.277654
2104,144006.659628
2105,127085.510532
2106,84605.0951637
2107,191973.721398
2108,114065.025203
2109,109890.636673
2110,123262.028179
2111,128063.071988
2112,147292.949993
2113,125580.150633
2114,119621.44165
2115,161923.094745
2116,113899.178547
2117,150862.042649
2118,129526.181789
2119,109176.106956
2120,124625.774972
2121,88690.7307733
2122,119226.771154
2123,81177.5213312
2124,156443.809526
2125,133961.334831
2126,162319.833379
2127,145690.879474
2128,122696.84676
2129,92809.0341361
2130,127876.990595
2131,143071.486189
2132,114221.295381
2133,115603.905777
2134,128873.915895
2135,96433.9930399
2136,75690.3965379
2137,108181.089744
2138,127892.996757
2139,145682.211513
2140,138528.81569
2141,158781.269066
2142,130499.978952
2143,146170.970139
2144,117091.150563
2145,139423.137286
2146,153179.473407
2147,139521.316133
2148,141287.529296
2149,151024.74665
2150,233058.823669
2151,118414.466836
2152,152102.554555
2153,159193.63213
2154,97463.7438522
2155,135808.871977
2156,262325.153613
2157,224847.629318
2158,252480.60779
2159,215124.759179
2160,182226.599012
2161,236421.916717
2162,376024.521499
2163,361102.938905
2164,260351.75478
2165,205906.017871
2166,153836.949344
2167,212677.06731
2168,191897.016496
2169,200296.612601
2170,215486.42017
2171,149314.543908
2172,138201.252999
2173,164315.867286
2174,222091.839357
2175,281524.291878
2176,320188.152603
2177,235128.323619
2178,214323.077982
2179,140450.795489
2180,195533.537391
2181,197414.908781
2182,232221.228128
2183,199801.904054
2184,121285.790567
2185,131523.344339
2186,137169.997165
2187,155525.249375
2188,161927.45364
2189,270382.63636
2190,79616.0447912
2191,81367.1245252
2192,85573.8255769
2193,116396.942039
2194,97860.4394062
2195,113049.018101
2196,105328.186527
2197,122218.839373
2198,138417.292043
2199,174394.606031
2200,150363.214707
2201,151737.607586
2202,205898.378241
2203,148985.301701
2204,183965.614494
2205,123815.085461
2206,134206.775302
2207,222479.83542
2208,256070.827519
2209,242801.036745
2210,126339.634691
2211,106664.19839
2212,113311.674087
2213,104483.151773
2214,138632.173952
2215,102290.949533
2216,144081.576205
2217,82315.5029408
2218,68026.314141
2219,66125.7506703
2220,67317.5106344
2221,318695.006282
2222,281254.587299
2223,298915.875539
2224,215994.215903
2225,122613.980524
2226,181851.888881
2227,196865.325108
2228,272242.837824
2229,240916.246314
2230,151507.759923
2231,215314.135488
2232,176607.794155
2233,193237.569212
2234,239800.483603
2235,220089.293306
2236,242143.499711
2237,314588.979019
2238,194142.824612
2239,109634.142952
2240,158064.696997
2241,152458.489391
2242,125018.0005
2243,126701.641445
2244,106252.738493
2245,105515.991069
2246,139866.161215
2247,108900.301199
2248,129509.905534
2249,129984.233962
2250,137258.985609
2251,133226.55915
2252,171267.014065
2253,154289.816507
2254,182486.547054
2255,176585.021344
2256,175288.562617
2257,210674.060858
2258,157719.499135
2259,180421.465769
2260,145495.649458
2261,198795.796092
2262,206650.67718
2263,419736.061804
2264,468768.306836
2265,168562.002526
2266,312587.581971
2267,348880.260897
2268,400728.246287
2269,150316.701798
2270,204057.716489
2271,204809.695952
2272,195475.421974
2273,166559.18605
2274,179090.386633
2275,157908.627825
2276,193333.196465
2277,174836.473446
2278,142580.533821
2279,132842.463375
2280,119548.474193
2281,173370.102194
2282,183869.713767
2283,105638.576922
2284,114064.820845
2285,136634.666477
2286,120079.42044
2287,380777.287273
2288,277446.087471
2289,350752.036761
2290,459539.816654
2291,328369.604947
2292,435280.163512
2293,458363.234175
2294,430047.317523
2295,426594.727773
2296,263034.275598
2297,373335.036447
2298,366031.795951
2299,338100.5803
2300,330408.681694
2301,325963.326886
2302,240129.821005
2303,233118.535058
2304,234915.343959
2305,185571.427489
2306,181761.449027
2307,196649.103416
2308,235995.566809
2309,282079.389443
2310,220053.365085
2311,200992.727153
2312,175346.266692
2313,178062.797606
2314,164948.36709
2315,184486.930767
2316,195980.620378
2317,181410.863539
2318,180787.455202
2319,177962.991704
2320,181919.745199
2321,245918.550396
2322,181051.384833
2323,192877.616992
2324,185909.54005
2325,207602.857493
2326,177232.871374
2327,203249.184647
2328,226045.322621
2329,191142.666414
2330,182769.961357
2331,346368.962095
2332,402033.278855
2333,314942.560245
2334,252587.504654
2335,285447.524511
2336,315402.676356
2337,189119.031095
2338,251965.16421
2339,222918.467462
2340,348038.755093
2341,207100.153669
2342,221690.967236
2343,223235.052725
2344,218472.317582
2345,222160.895446
2346,215535.462907
2347,193196.098657
2348,237603.070967
2349,185134.511569
2350,325482.764175
2351,254642.302702
2352,248303.866518
2353,252006.834181
2354,131210.569338
2355,133657.584783
2356,155192.899865
2357,184333.300526
2358,201911.820988
2359,130367.700069
2360,117754.646689
2361,141670.737657
2362,252677.712464
2363,144899.753459
2364,156358.963135
2365,214412.879342
2366,199174.91654
2367,219078.221981
2368,212086.743917
2369,209229.817109
2370,166854.655723
2371,169631.509865
2372,188990.69478
2373,279574.331079
2374,311794.58915
2375,229433.736424
2376,263644.276416
2377,315099.704949
2378,144023.821886
2379,190761.382334
2380,138118.355061
2381,161062.411098
2382,203451.869936
2383,198517.98025
2384,237809.290915
2385,163045.181993
2386,129165.733856
2387,135750.816831
2388,101661.168009
2389,128230.66632
2390,156316.170124
2391,149885.621251
2392,114851.715243
2393,167556.0333
2394,151409.590357
2395,209569.07
2396,143016.482868
2397,198086.012322
2398,140232.100594
2399,62324.7882202
2400,70765.6750882
2401,117756.194554
2402,134894.142344
2403,146122.915682
2404,157072.903261
2405,153341.829675
2406,135028.548495
2407,126160.210462
2408,144262.185429
2409,127556.551623
2410,167171.145028
2411,116529.386184
2412,155148.102842
2413,128553.63589
2414,148541.091858
2415,137847.366216
2416,125175.724007
2417,131355.3262
2418,129631.209485
2419,126151.997892
2420,127607.098775
2421,137618.671549
2422,113304.790245
2423,125218.607159
2424,154046.582971
2425,222825.192857
2426,126333.694737
2427,131922.700266
2428,174621.828837
2429,116807.494494
2430,124166.861387
2431,108390.749023
2432,154991.539743
2433,149982.341895
2434,138292.948986
2435,150738.856176
2436,110775.461738
2437,110432.494869
2438,122764.033711
2439,104266.2153
2440,122742.290459
2441,85581.808335
2442,99913.4455503
2443,117428.434813
2444,137920.396022
2445,89384.5168628
2446,134787.195604
2447,177323.501892
2448,132978.217869
2449,117277.103299
2450,146810.04273
2451,133461.582631
2452,188684.200853
2453,92850.9182515
2454,118023.989329
2455,114195.201137
2456,119987.067067
2457,136060.376871
2458,136463.108111
2459,111526.567225
2460,139669.015671
2461,122503.421267
2462,135676.946744
2463,125479.585928
2464,158546.779677
2465,143280.432157
2466,125341.884822
2467,132967.798609
2468,90440.3475439
2469,80483.8687908
2470,187413.114289
2471,189434.687423
2472,155550.278575
2473,116973.301289
2474,97101.7268547
2475,197186.068434
2476,110965.020442
2477,121943.312005
2478,143186.444991
2479,102460.97353
2480,160306.970323
2481,122928.961022
2482,129235.896867
2483,116383.138186
2484,123515.364955
2485,125841.521424
2486,148836.206677
2487,184658.817421
2488,163842.135824
2489,152714.326698
2490,144432.80377
2491,88247.8450981
2492,197127.339518
2493,166497.973002
2494,149087.860733
2495,89668.413602
2496,259657.701113
2497,146687.055561
2498,114885.563632
2499,82321.577039
2500,129052.198748
2501,130039.240264
2502,135819.357698
2503,97740.2270731
2504,164098.915435
2505,228852.674564
2506,247646.573676
2507,270256.824732
2508,247616.296506
2509,229638.770672
2510,224783.982008
2511,175508.113522
2512,210181.40481
2513,220749.222327
2514,271178.962273
2515,152324.626418
2516,178575.024659
2517,144989.274397
2518,152293.273498
2519,250146.505224
2520,220755.401381
2521,186988.656821
2522,218061.434901
2523,124372.576045
2524,144163.025966
2525,146225.585569
2526,142253.50443
2527,122068.045273
2528,134637.363343
2529,138819.417503
2530,128654.525405
2531,241193.828716
2532,223011.229785
2533,193601.967278
2534,238134.74933
2535,283175.286851
2536,235856.066653
2537,228594.285485
2538,181505.447976
2539,182676.541844
2540,181622.690154
2541,181675.281221
2542,173017.758455
2543,125836.771765
2544,123255.155118
2545,138711.320441
2546,124085.77299
2547,132079.801975
2548,145531.853081
2549,156704.084059
2550,524331.376533
2551,143722.310232
2552,128734.06081
2553,75177.2079326
2554,93745.2568664
2555,119207.505868
2556,106331.830004
2557,110076.64456
2558,129224.485645
2559,132525.369739
2560,159945.937909
2561,150957.155383
2562,138190.454725
2563,147017.746614
2564,203957.517785
2565,140721.089329
2566,178606.926253
2567,144326.708908
2568,194440.760987
2569,222236.589934
2570,120283.565447
2571,195951.901263
2572,141035.092369
2573,218507.120843
2574,285450.808968
2575,132274.276665
2576,119736.19636
2577,148321.204651
2578,83632.3848624
2579,75643.485034
2580,89705.3678669
2581,92421.8324372
2582,89080.6531456
2583,258527.411717
2584,164377.916957
2585,212589.912388
2586,204883.865167
2587,189919.080055
2588,127116.929178
2589,143919.782567
2590,206187.481186
2591,217946.131471
2592,196942.970599
2593,248826.940173
2594,180746.292187
2595,203170.026213
2596,288359.214425
2597,194525.031321
2598,287086.286274
2599,310523.009057
2600,147255.151029
2601,154603.6666
2602,86561.1940239
2603,97899.6641787
2604,88179.7253075
2605,80406.3471269
2606,150807.457195
2607,200825.26443
2608,190433.961248
2609,175750.060481
2610,110614.12813
2611,109564.006738
2612,158618.280138
2613,131134.480382
2614,128191.645914
2615,149921.293553
2616,145355.444813
2617,181199.199923
2618,194252.13144
2619,188361.505142
2620,184813.326612
2621,177709.775599
2622,178173.740755
2623,242286.302703
2624,305638.529728
2625,270905.905957
2626,176272.611686
2627,164348.960684
2628,504605.042327
2629,517983.226979
2630,400093.92902
2631,445713.039184
2632,460292.239609
2633,306045.224946
2634,454231.470439
2635,155281.614154
2636,175044.529767
2637,186873.403223
2638,242601.679805
2639,190473.462752
2640,151385.70055
2641,112034.699105
2642,184528.240083
2643,104650.325768
2644,125772.09207
2645,109836.721943
2646,99627.3476587
2647,103537.713974
2648,145031.093387
2649,151583.975998
2650,130003.376108
2651,149647.97746
2652,380328.593983
2653,250891.706081
2654,255162.10527
2655,419162.836949
2656,330809.970723
2657,336785.301292
2658,302449.591733
2659,318702.773944
2660,380342.878814
2661,352546.144308
2662,379516.671393
2663,277803.342789
2664,281568.910212
2665,319009.025018
2666,279764.45099
2667,174830.323309
2668,177869.888708
2669,181707.039181
2670,272705.564064
2671,183069.800603
2672,193549.550486
2673,196233.501306
2674,190470.178605
2675,188095.652733
2676,193159.870137
2677,193396.651845
2678,254680.475525
2679,274807.565978
2680,283965.589162
2681,403700.436546
2682,330617.755377
2683,541637.034623
2684,338691.75454
2685,314449.704449
2686,238902.436756
2687,295903.797825
2688,205740.78081
2689,208712.513017
2690,404149.277314
2691,193033.09129
2692,137313.239715
2693,193010.943798
2694,131058.518375
2695,189016.451144
2696,183612.25987
2697,181784.08369
2698,195349.427426
2699,174590.733231
2700,167383.95291
2701,161605.146873
2702,121647.478974
2703,125322.709303
2704,142656.355535
2705,121093.43676
2706,119241.586737
2707,127426.09049
2708,133837.548308
2709,101207.061075
2710,128632.526317
2711,275087.62733
2712,397798.943295
2713,170218.782144
2714,156025.106842
2715,172467.720586
2716,153441.085298
2717,192746.184509
2718,221254.344056
2719,156197.315327
2720,161246.145732
2721,134140.848635
2722,161252.640965
2723,145528.035485
2724,130995.198612
2725,128276.802963
2726,141828.914886
2727,172949.292203
2728,178521.583421
2729,152957.250744
2730,141473.989189
2731,116313.049149
2732,138250.201031
2733,152557.780217
2734,145487.238285
2735,131803.474985
2736,139754.679227
2737,123202.973286
2738,137367.147213
2739,154372.84256
2740,134907.029633
2741,150014.497917
2742,159094.073854
2743,146032.658856
2744,152307.627386
2745,135833.99352
2746,137053.618924
2747,151315.504741
2748,124473.636809
2749,135727.66
2750,129488.39084
2751,135047.684146
2752,182407.798303
2753,143766.024219
2754,215992.146891
2755,132225.641703
2756,94121.9706608
2757,67337.4715232
2758,99443.8840627
2759,157165.864038
2760,131586.959826
2761,138456.757269
2762,143888.370044
2763,177912.917939
2764,144754.052196
2765,268660.923922
2766,125365.605856
2767,89846.3080614
2768,127491.146487
2769,140718.506622
2770,131357.313559
2771,113994.275012
2772,106530.671732
2773,171734.969584
2774,127545.986336
2775,115917.061788
2776,137871.530231
2777,141595.549881
2778,100430.716868
2779,131783.751684
2780,85993.0090768
2781,93122.283669
2782,102703.637227
2783,99930.228481
2784,122581.855259
2785,142255.424908
2786,73082.6639127
2787,119647.789754
2788,77351.4069919
2789,162988.278096
2790,96846.0916239
2791,115845.872279
2792,48169.7348327
2793,145565.91312
2794,101676.986582
2795,124018.335445
2796,97782.901184
2797,181025.189017
2798,110464.570119
2799,114005.197845
2800,67888.0854207
2801,102947.622392
2802,125106.627043
2803,159135.719139
2804,125060.66697
2805,91430.4215662
2806,82798.3231602
2807,152150.053292
2808,152833.379131
2809,129649.336246
2810,124520.232779
2811,156906.45254
2812,160986.395294
2813,162531.49819
2814,163500.745042
2815,90385.7556665
2816,205946.157927
2817,158836.953152
2818,134342.015394
2819,181920.868592
2820,148458.829667
2821,113772.580422
2822,204406.582293
2823,304508.831571
2824,174475.717256
2825,146785.965893
2826,132040.440136
2827,133491.443969
2828,232823.290762
2829,195809.646874
2830,220651.450122
2831,181371.395999
2832,231573.137432
2833,318601.34449
2834,221543.143491
2835,237082.773424
2836,193946.072056
2837,152425.139274
2838,152450.288422
2839,184959.448553
2840,192899.637932
2841,205649.728481
2842,228080.938777
2843,146869.781352
2844,159470.255917
2845,120817.151997
2846,211604.3695
2847,211851.870507
2848,199222.6731
2849,194119.123548
2850,274839.509451
2851,211142.434608
2852,233585.517546
2853,242884.207388
2854,137876.247008
2855,195407.653598
2856,194988.784575
2857,187487.640974
2858,194196.057076
2859,125494.423944
2860,126728.139993
2861,122765.591174
2862,195688.509786
2863,122545.989343
2864,234128.925097
2865,139174.153272
2866,136939.537656
2867,104049.320289
2868,98292.0049238
2869,101882.580547
2870,131442.923212
2871,87301.6815657
2872,59697.4855474
2873,101663.248954
2874,132464.054594
2875,106457.39039
2876,158004.318688
2877,137398.228817
2878,155810.293508
2879,137709.92176
2880,104553.411023
2881,142264.255413
2882,177842.007915
2883,200555.600236
2884,214136.833718
2885,189715.299602
2886,233799.300448
2887,89159.2289599
2888,140604.441209
2889,60851.4934992
2890,85656.9749322
2891,133330.732972
2892,40178.6337944
2893,64963.541207
2894,55977.0969225
2895,316929.477875
2896,276376.368969
2897,208994.11193
2898,147355.513048
2899,212139.815233
2900,155958.761362
2901,194797.296306
2902,180253.275819
2903,317120.230565
2904,345538.554394
2905,90174.8106553
2906,193379.546066
2907,108145.386761
2908,133718.635893
2909,158969.575745
2910,81986.8352347
2911,85704.7368397
2912,147709.181461
2913,81630.1834257
2914,79012.6149933
2915,82604.5556285
2916,83291.6078874
2917,160222.166059
2918,123297.120749
2919,222457.450412
